check_name,status,is_warning,missing_columns,total_columns,total_rows,unique_indexes,duplicates,missing_count,total_count,percent_missing,threshold_percent,orphaned_count,percent_of_total,loans_with_sponsor,total_loans,percent_with_sponsor,inconsistent_periods,sample,unique_originator_ids,unique_sponsor_ids,overlapping_ids,sample_overlapping_ids,oscillating_ids_count,min_changes_threshold,originators_with_multiple_ids,min_year,max_year,year_span,unique_year_month_periods,expected_periods_if_complete,min_amount,max_amount,mean_amount,non_positive_count,extremely_high_count,total
Required Columns Present,PASS,false,[],20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FHA_Index Uniqueness,PASS,false,,,16685108,16685108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missing Originator IDs Below Threshold,WARNING,true,,,,,,"2,613,336","16,685,108",15.66,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
Missing Originator Names Below Threshold,PASS,true,,,,,,0,"16,685,108",0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
No Orphaned Sponsors,WARNING,true,,,,,,,,,,"2,613,336",15.66,,,,,,,,,,,,,,,,,,,,,,,
Sponsor Coverage (Informational),PASS,false,,,,,,,,,,,,"16,685,108","16,685,108",100.0,,,,,,,,,,,,,,,,,,,,
ID-Name Consistency Within Months,FAIL,false,,,,,,,,,,,,,,,1,"[{'period': '2017-01', 'id': 78026, 'names': ['NORWICH COMMERCIAL GROUP, INC', 'NORWICH  COMMERCIAL GROUP, INC', 'NORWICH COMMERCIAL GROUP, INC ', 'NORWICH COMMERICAL GROUP, INC']}]",,,,,,,,,,,,,,,,,,
Non-overlapping ID Spaces,WARNING,true,,,,,,,,,,,,,,,,,"9,481","1,306",1280,"[5, 6, 7, 8, 15, 18, 23, 26, 31, 32]",,,,,,,,,,,,,,
Name Stability (No Oscillations),WARNING,true,,,,,,,,,,,,,,,,"[{'id': 13920, 'oscillating_name': 'PROSPECT MORTGAGE LLC', 'periods': ['2010-05', '2015-11'], 'intermediate_names': ['PROSPECT MORTGAGEE LLC']}, {'id': 17250, 'oscillating_name': 'EUSTIS MORTGAGE CORPORATION', 'periods': ['2010-05', '2020-03'], 'intermediate_names': ['EUSTIS AND AMERICAN MORTGAGE COMPANY']}, {'id': 19610, 'oscillating_name': 'JAMS 01 INC', 'periods': ['2010-05', '2014-06'], 'intermediate_names': ['JAMS 1 INC']}, {'id': 31123, 'oscillating_name': 'FIRST HERITAGE FINANCIAL, LLC', 'periods': ['2012-09', '2017-02'], 'intermediate_names': ['FIRST HERITAGE MORTGAGE SERVICES']}, {'id': 32137, 'oscillating_name': 'WESTERN COMMERCE BANK', 'periods': ['2010-05', '2016-05'], 'intermediate_names': ['STACY E DOYAL']}]",,,,,6,3,,,,,,,,,,,,
Consistent Originator-ID Mappings,WARNING,true,,,,,,,,,,,,,,,,"[{'originator': 'FREEDOM MORTGAGE CORPORATION', 'unique_ids': 2, 'unique_sponsors': 6, 'loan_count': '444,702'}, {'originator': 'FAIRWAY INDEPENDENT MORTGAGE CORPORATION', 'unique_ids': 2, 'unique_sponsors': 21, 'loan_count': '242,743'}, {'originator': 'CALIBER HOME LOANS INC', 'unique_ids': 2, 'unique_sponsors': 2, 'loan_count': '145,504'}, {'originator': 'GUILD MORTGAGE COMPANY', 'unique_ids': 2, 'unique_sponsors': 51, 'loan_count': '141,451'}, {'originator': 'CROSSCOUNTRY MORTGAGE, LLC', 'unique_ids': 2, 'unique_sponsors': 8, 'loan_count': '128,095'}]",,,,,,,2913,,,,,,,,,,,
Date Coverage (Informational),PASS,false,,,,,,,,,,,,,,,,,,,,,,,,2010,2025,16,182,192,,,,,,
Reasonable Mortgage Amounts,PASS,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"$2,501.00","$1,819,290.00","$216,221.58",0,0,"16,685,108"
